1.49	8.76337
1.5	8.48941
1.51	8.31329
1.52	8.28262
1.54	8.36539
1.55	8.46725
1.56	8.48383
1.57	8.35947
1.59	8.11664
1.6	7.84119
1.61	7.63086
1.63	7.53864
1.64	7.54312
1.65	7.56317
1.67	7.50699
1.68	7.32724
1.69	7.05002
1.7	6.75995
1.72	6.55173
1.73	6.4751
1.74	6.50639
1.75	6.56247
1.77	6.54858
1.78	6.41258
1.79	6.17441
1.81	5.91286
1.82	5.7191
1.83	5.64314
1.85	5.66565
1.86	5.70958
1.87	5.68678
1.88	5.54979
1.9	5.32089
1.91	5.0798
1.92	4.91826
1.93	4.88757
1.95	4.96948
1.96	5.08693
1.97	5.14853
1.99	5.10016
2	4.9547
